image,obj_id,hrrp_id,cls,x_min,y_min,x_max,y_max,hrrp_path,images_path
34822.png,34822_0,2682,truck,246,211,370,265,./hrrp.mat,./images
34827.png,34827_0,2683,truck,241,211,367,264,./hrrp.mat,./images
34828.png,34828_0,2684,truck,241,211,367,265,./hrrp.mat,./images
34847.png,34847_0,2685,truck,240,209,367,266,./hrrp.mat,./images
34869.png,34869_0,2686,truck,264,209,388,266,./hrrp.mat,./images
34870.png,34870_0,2687,truck,265,210,390,265,./hrrp.mat,./images
34890.png,34890_0,2688,truck,266,209,389,267,./hrrp.mat,./images
34896.png,34896_0,2689,truck,264,211,390,265,./hrrp.mat,./images
34898.png,34898_0,2690,truck,265,210,390,266,./hrrp.mat,./images
34902.png,34902_0,2691,truck,265,211,390,266,./hrrp.mat,./images
34906.png,34906_0,2692,truck,266,210,389,267,./hrrp.mat,./images
34921.png,34921_0,2693,truck,265,209,388,265,./hrrp.mat,./images
34924.png,34924_0,2694,truck,265,211,389,266,./hrrp.mat,./images
34940.png,34940_0,2695,truck,264,210,389,267,./hrrp.mat,./images
34947.png,34947_0,2696,truck,266,210,389,267,./hrrp.mat,./images
34956.png,34956_0,2697,truck,264,209,390,265,./hrrp.mat,./images
34969.png,34969_0,2698,truck,264,210,388,266,./hrrp.mat,./images
34971.png,34971_0,2699,truck,264,209,388,267,./hrrp.mat,./images
34974.png,34974_0,2700,truck,266,211,390,266,./hrrp.mat,./images
34990.png,34990_0,2701,truck,282,212,405,266,./hrrp.mat,./images
35004.png,35004_0,2702,truck,285,212,407,266,./hrrp.mat,./images
35017.png,35017_0,2703,truck,264,210,390,267,./hrrp.mat,./images
35019.png,35019_0,2704,truck,265,211,390,266,./hrrp.mat,./images
35033.png,35033_0,2705,truck,264,210,389,266,./hrrp.mat,./images
35035.png,35035_0,2706,truck,266,209,389,267,./hrrp.mat,./images
35050.png,35050_0,2707,truck,265,211,390,266,./hrrp.mat,./images
35055.png,35055_0,2708,truck,278,214,403,269,./hrrp.mat,./images
35058.png,35058_0,2709,truck,275,216,399,272,./hrrp.mat,./images
35072.png,35072_0,2710,truck,287,214,412,269,./hrrp.mat,./images
35074.png,35074_0,2711,truck,287,212,412,270,./hrrp.mat,./images
35090.png,35090_0,2712,truck,287,212,412,271,./hrrp.mat,./images
35103.png,35103_0,2713,truck,286,213,410,270,./hrrp.mat,./images
35131.png,35131_0,2714,truck,286,212,411,270,./hrrp.mat,./images
35146.png,35146_0,2715,truck,287,214,411,270,./hrrp.mat,./images
35165.png,35165_0,2716,truck,287,214,411,270,./hrrp.mat,./images
35170.png,35170_0,2717,truck,273,217,399,273,./hrrp.mat,./images
35179.png,35179_0,2718,truck,238,212,364,271,./hrrp.mat,./images
35180.png,35180_0,2719,truck,237,204,375,282,./hrrp.mat,./images
35185.png,35185_0,2720,truck,235,204,374,301,./hrrp.mat,./images
35193.png,35193_0,2721,truck,228,203,368,277,./hrrp.mat,./images
35202.png,35202_0,2722,truck,253,208,396,277,./hrrp.mat,./images
35212.png,35212_0,2723,truck,263,204,406,282,./hrrp.mat,./images
35220.png,35220_0,2724,truck,249,210,401,270,./hrrp.mat,./images
35234.png,35234_0,2725,truck,222,205,369,269,./hrrp.mat,./images
35248.png,35248_0,2726,truck,231,202,368,266,./hrrp.mat,./images
35254.png,35254_0,2727,truck,234,206,367,268,./hrrp.mat,./images
35256.png,35256_0,2728,truck,255,213,390,273,./hrrp.mat,./images
35259.png,35259_0,2729,truck,245,211,377,273,./hrrp.mat,./images
35266.png,35266_0,2730,truck,221,198,361,262,./hrrp.mat,./images
35270.png,35270_0,2731,truck,240,209,368,265,./hrrp.mat,./images
35280.png,35280_0,2732,truck,223,195,358,263,./hrrp.mat,./images
35286.png,35286_0,2733,truck,229,204,363,265,./hrrp.mat,./images
35298.png,35298_0,2734,truck,222,211,355,265,./hrrp.mat,./images
35306.png,35306_0,2735,truck,223,207,364,265,./hrrp.mat,./images
35308.png,35308_0,2736,truck,228,203,365,264,./hrrp.mat,./images
35309.png,35309_0,2737,truck,217,204,356,261,./hrrp.mat,./images
35330.png,35330_0,2738,truck,229,204,356,259,./hrrp.mat,./images
35342.png,35342_0,2739,truck,230,193,355,254,./hrrp.mat,./images
35344.png,35344_0,2740,truck,233,193,362,255,./hrrp.mat,./images
35366.png,35366_0,2741,truck,227,203,362,265,./hrrp.mat,./images
35380.png,35380_0,2742,truck,253,206,390,263,./hrrp.mat,./images
35385.png,35385_0,2743,truck,251,215,368,268,./hrrp.mat,./images
35394.png,35394_0,2744,truck,240,214,381,269,./hrrp.mat,./images
35399.png,35399_0,2745,truck,251,207,387,269,./hrrp.mat,./images
35420.png,35420_0,2746,truck,223,200,361,258,./hrrp.mat,./images
35427.png,35427_0,2747,truck,230,194,363,256,./hrrp.mat,./images
35431.png,35431_0,2748,truck,234,200,362,258,./hrrp.mat,./images
35433.png,35433_0,2749,truck,231,196,370,251,./hrrp.mat,./images
35479.png,35479_0,2750,truck,239,198,356,248,./hrrp.mat,./images
35482.png,35482_0,2751,truck,237,208,362,261,./hrrp.mat,./images
35485.png,35485_0,2752,truck,262,215,378,269,./hrrp.mat,./images
35507.png,35507_0,2753,truck,262,217,383,265,./hrrp.mat,./images
35513.png,35513_0,2754,truck,265,218,384,269,./hrrp.mat,./images
35520.png,35520_0,2755,truck,246,213,377,270,./hrrp.mat,./images
35535.png,35535_0,2756,truck,257,211,386,264,./hrrp.mat,./images
35565.png,35565_0,2757,truck,268,218,384,267,./hrrp.mat,./images
35573.png,35573_0,2758,truck,269,210,382,262,./hrrp.mat,./images
35582.png,35582_0,2759,truck,268,207,393,271,./hrrp.mat,./images
35593.png,35593_0,2760,truck,231,211,351,258,./hrrp.mat,./images
35616.png,35616_0,2761,truck,230,204,356,265,./hrrp.mat,./images
35628.png,35628_0,2762,truck,266,214,392,268,./hrrp.mat,./images
35631.png,35631_0,2763,truck,267,211,381,259,./hrrp.mat,./images
35639.png,35639_0,2764,truck,262,206,387,263,./hrrp.mat,./images
35640.png,35640_0,2765,truck,261,213,393,262,./hrrp.mat,./images
35650.png,35650_0,2766,truck,241,207,358,267,./hrrp.mat,./images
35652.png,35652_0,2767,truck,234,204,364,268,./hrrp.mat,./images
35655.png,35655_0,2768,truck,230,209,347,263,./hrrp.mat,./images
35657.png,35657_0,2769,truck,232,202,351,262,./hrrp.mat,./images
35678.png,35678_0,2770,truck,237,203,374,261,./hrrp.mat,./images
35691.png,35691_0,2771,truck,235,208,351,258,./hrrp.mat,./images
35696.png,35696_0,2772,truck,246,207,369,264,./hrrp.mat,./images
35725.png,35725_0,2773,truck,235,206,350,264,./hrrp.mat,./images
35740.png,35740_0,2774,truck,223,206,347,269,./hrrp.mat,./images
35764.png,35764_0,2775,truck,227,200,352,256,./hrrp.mat,./images
35769.png,35769_0,2776,truck,229,209,354,262,./hrrp.mat,./images
35777.png,35777_0,2777,truck,225,194,354,256,./hrrp.mat,./images
35778.png,35778_0,2778,truck,231,197,359,257,./hrrp.mat,./images
35786.png,35786_0,2779,truck,231,204,356,265,./hrrp.mat,./images
35801.png,35801_0,2780,truck,240,201,371,258,./hrrp.mat,./images
35812.png,35812_0,2781,truck,259,214,395,258,./hrrp.mat,./images
35832.png,35832_0,2782,truck,254,205,377,270,./hrrp.mat,./images
35841.png,35841_0,2783,truck,262,201,387,267,./hrrp.mat,./images
35851.png,35851_0,2784,truck,253,210,381,262,./hrrp.mat,./images
35864.png,35864_0,2785,truck,257,206,380,267,./hrrp.mat,./images
35872.png,35872_0,2786,truck,255,208,384,265,./hrrp.mat,./images
35873.png,35873_0,2787,truck,260,211,388,265,./hrrp.mat,./images
35885.png,35885_0,2788,truck,267,208,389,271,./hrrp.mat,./images
35890.png,35890_0,2789,truck,268,216,386,268,./hrrp.mat,./images
35935.png,35935_0,2790,truck,231,196,357,262,./hrrp.mat,./images
35937.png,35937_0,2791,truck,230,200,365,264,./hrrp.mat,./images
35962.png,35962_0,2792,truck,228,208,360,262,./hrrp.mat,./images
35968.png,35968_0,2793,truck,227,201,358,266,./hrrp.mat,./images
35992.png,35992_0,2794,truck,230,203,360,269,./hrrp.mat,./images
35996.png,35996_0,2795,truck,234,200,355,267,./hrrp.mat,./images
35997.png,35997_0,2796,truck,229,203,354,268,./hrrp.mat,./images
36010.png,36010_0,2797,truck,229,198,370,271,./hrrp.mat,./images
36014.png,36014_0,2798,truck,237,200,357,265,./hrrp.mat,./images
36024.png,36024_0,2799,truck,231,207,356,263,./hrrp.mat,./images
36027.png,36027_0,2800,truck,234,205,361,264,./hrrp.mat,./images
36031.png,36031_0,2801,truck,235,209,361,261,./hrrp.mat,./images
36042.png,36042_0,2802,truck,230,194,353,260,./hrrp.mat,./images
36045.png,36045_0,2803,truck,229,204,365,254,./hrrp.mat,./images
36060.png,36060_0,2804,truck,234,212,368,277,./hrrp.mat,./images
36068.png,36068_0,2805,truck,238,207,365,267,./hrrp.mat,./images
36080.png,36080_0,2806,truck,234,207,360,266,./hrrp.mat,./images
36085.png,36085_0,2807,truck,232,196,361,269,./hrrp.mat,./images
36089.png,36089_0,2808,truck,228,205,361,278,./hrrp.mat,./images
36090.png,36090_0,2809,truck,230,199,360,263,./hrrp.mat,./images
36094.png,36094_0,2810,truck,240,202,362,266,./hrrp.mat,./images
36100.png,36100_0,2811,truck,233,198,364,268,./hrrp.mat,./images
36105.png,36105_0,2812,truck,230,202,355,264,./hrrp.mat,./images
36120.png,36120_0,2813,truck,229,199,355,272,./hrrp.mat,./images
36127.png,36127_0,2814,truck,228,203,354,264,./hrrp.mat,./images
36154.png,36154_0,2815,truck,235,191,357,267,./hrrp.mat,./images
36162.png,36162_0,2816,truck,230,196,355,263,./hrrp.mat,./images
36173.png,36173_0,2817,truck,228,201,353,267,./hrrp.mat,./images
36179.png,36179_0,2818,truck,227,200,356,263,./hrrp.mat,./images
36180.png,36180_0,2819,truck,229,196,357,260,./hrrp.mat,./images
36186.png,36186_0,2820,truck,229,201,361,270,./hrrp.mat,./images
36192.png,36192_0,2821,truck,232,207,358,267,./hrrp.mat,./images
36202.png,36202_0,2822,truck,225,208,361,260,./hrrp.mat,./images
36205.png,36205_0,2823,truck,235,207,358,267,./hrrp.mat,./images
36213.png,36213_0,2824,truck,232,206,354,269,./hrrp.mat,./images
36227.png,36227_0,2825,truck,228,212,367,276,./hrrp.mat,./images
36231.png,36231_0,2826,truck,231,204,359,263,./hrrp.mat,./images
36234.png,36234_0,2827,truck,226,205,352,265,./hrrp.mat,./images
36249.png,36249_0,2828,truck,235,207,356,261,./hrrp.mat,./images
36250.png,36250_0,2829,truck,220,201,355,261,./hrrp.mat,./images
36261.png,36261_0,2830,truck,230,203,355,265,./hrrp.mat,./images
36265.png,36265_0,2831,truck,225,204,358,267,./hrrp.mat,./images
36304.png,36304_0,2832,truck,228,215,360,263,./hrrp.mat,./images
36305.png,36305_0,2833,truck,227,208,355,268,./hrrp.mat,./images
36309.png,36309_0,2834,truck,233,206,362,265,./hrrp.mat,./images
36312.png,36312_0,2835,truck,235,205,352,262,./hrrp.mat,./images
36334.png,36334_0,2836,truck,227,204,360,266,./hrrp.mat,./images
36340.png,36340_0,2837,truck,230,200,364,257,./hrrp.mat,./images
36343.png,36343_0,2838,truck,217,196,352,260,./hrrp.mat,./images
36354.png,36354_0,2839,truck,230,205,348,266,./hrrp.mat,./images
36385.png,36385_0,2840,truck,226,200,357,266,./hrrp.mat,./images
36398.png,36398_0,2841,truck,230,210,360,263,./hrrp.mat,./images
36413.png,36413_0,2842,truck,236,207,368,265,./hrrp.mat,./images
36422.png,36422_0,2843,truck,233,201,360,264,./hrrp.mat,./images
36425.png,36425_0,2844,truck,227,210,361,270,./hrrp.mat,./images
36431.png,36431_0,2845,truck,228,200,350,269,./hrrp.mat,./images
36435.png,36435_0,2846,truck,229,204,352,265,./hrrp.mat,./images
36444.png,36444_0,2847,truck,231,202,361,267,./hrrp.mat,./images
36459.png,36459_0,2848,truck,233,207,350,266,./hrrp.mat,./images
36484.png,36484_0,2849,truck,228,207,352,260,./hrrp.mat,./images
36489.png,36489_0,2850,truck,233,199,362,256,./hrrp.mat,./images
36492.png,36492_0,2851,truck,236,208,361,256,./hrrp.mat,./images
36495.png,36495_0,2852,truck,241,213,366,262,./hrrp.mat,./images
36503.png,36503_0,2853,truck,254,210,376,269,./hrrp.mat,./images
36505.png,36505_0,2854,truck,244,204,360,262,./hrrp.mat,./images
36526.png,36526_0,2855,truck,238,200,358,265,./hrrp.mat,./images
36527.png,36527_0,2856,truck,238,205,359,264,./hrrp.mat,./images
36529.png,36529_0,2857,truck,237,211,358,263,./hrrp.mat,./images
36545.png,36545_0,2858,truck,270,210,388,271,./hrrp.mat,./images
36550.png,36550_0,2859,truck,237,204,365,263,./hrrp.mat,./images
36578.png,36578_0,2860,truck,229,211,357,265,./hrrp.mat,./images
36588.png,36588_0,2861,truck,231,208,359,254,./hrrp.mat,./images
36594.png,36594_0,2862,truck,213,202,351,262,./hrrp.mat,./images
36602.png,36602_0,2863,truck,240,209,353,262,./hrrp.mat,./images
36603.png,36603_0,2864,truck,240,215,353,261,./hrrp.mat,./images
36612.png,36612_0,2865,truck,229,206,352,269,./hrrp.mat,./images
36617.png,36617_0,2866,truck,235,209,355,258,./hrrp.mat,./images
36627.png,36627_0,2867,truck,232,211,350,258,./hrrp.mat,./images
36633.png,36633_0,2868,truck,231,202,360,261,./hrrp.mat,./images
36638.png,36638_0,2869,truck,234,203,352,258,./hrrp.mat,./images
36651.png,36651_0,2870,truck,242,207,361,262,./hrrp.mat,./images
36682.png,36682_0,2871,truck,242,207,352,263,./hrrp.mat,./images
36711.png,36711_0,2872,truck,262,221,381,273,./hrrp.mat,./images
36716.png,36716_0,2873,truck,261,219,374,268,./hrrp.mat,./images
36718.png,36718_0,2874,truck,260,219,384,274,./hrrp.mat,./images
36721.png,36721_0,2875,truck,248,212,363,257,./hrrp.mat,./images
36725.png,36725_0,2876,truck,240,207,351,260,./hrrp.mat,./images
36753.png,36753_0,2877,truck,236,207,360,257,./hrrp.mat,./images
36775.png,36775_0,2878,truck,239,205,346,256,./hrrp.mat,./images
36788.png,36788_0,2879,truck,237,204,351,260,./hrrp.mat,./images
36797.png,36797_0,2880,truck,240,207,354,255,./hrrp.mat,./images
36803.png,36803_0,2881,truck,239,196,355,257,./hrrp.mat,./images
36808.png,36808_0,2882,truck,236,198,350,257,./hrrp.mat,./images
36819.png,36819_0,2883,truck,230,193,351,253,./hrrp.mat,./images
36821.png,36821_0,2884,truck,234,200,359,269,./hrrp.mat,./images
36824.png,36824_0,2885,truck,236,208,355,256,./hrrp.mat,./images
36828.png,36828_0,2886,truck,234,202,354,261,./hrrp.mat,./images
36833.png,36833_0,2887,truck,220,201,349,259,./hrrp.mat,./images
36841.png,36841_0,2888,truck,222,201,356,255,./hrrp.mat,./images
36852.png,36852_0,2889,truck,234,196,360,256,./hrrp.mat,./images
36866.png,36866_0,2890,truck,237,199,355,261,./hrrp.mat,./images
36888.png,36888_0,2891,truck,247,203,368,260,./hrrp.mat,./images
36891.png,36891_0,2892,truck,238,203,367,264,./hrrp.mat,./images
36893.png,36893_0,2893,truck,242,208,367,268,./hrrp.mat,./images
36916.png,36916_0,2894,truck,256,203,369,262,./hrrp.mat,./images
36926.png,36926_0,2895,truck,253,197,370,262,./hrrp.mat,./images
36941.png,36941_0,2896,truck,252,209,370,261,./hrrp.mat,./images
36944.png,36944_0,2897,truck,257,218,369,262,./hrrp.mat,./images
36947.png,36947_0,2898,truck,260,208,372,252,./hrrp.mat,./images
36959.png,36959_0,2899,truck,251,205,385,268,./hrrp.mat,./images
36966.png,36966_0,2900,truck,263,208,392,261,./hrrp.mat,./images
36976.png,36976_0,2901,truck,248,214,383,263,./hrrp.mat,./images
36977.png,36977_0,2902,truck,256,208,372,267,./hrrp.mat,./images
37006.png,37006_0,2903,truck,251,210,378,265,./hrrp.mat,./images
37010.png,37010_0,2904,truck,262,201,385,260,./hrrp.mat,./images
37030.png,37030_0,2905,truck,254,200,388,268,./hrrp.mat,./images
37039.png,37039_0,2906,truck,245,204,371,266,./hrrp.mat,./images
37043.png,37043_0,2907,truck,247,212,376,260,./hrrp.mat,./images
37049.png,37049_0,2908,truck,244,203,377,260,./hrrp.mat,./images
37052.png,37052_0,2909,truck,244,206,375,266,./hrrp.mat,./images
37057.png,37057_0,2910,truck,240,213,370,262,./hrrp.mat,./images
37074.png,37074_0,2911,truck,246,209,365,261,./hrrp.mat,./images
37079.png,37079_0,2912,truck,240,209,363,264,./hrrp.mat,./images
37085.png,37085_0,2913,truck,253,215,370,261,./hrrp.mat,./images
37088.png,37088_0,2914,truck,243,204,366,263,./hrrp.mat,./images
37101.png,37101_0,2915,truck,243,201,371,264,./hrrp.mat,./images
37108.png,37108_0,2916,truck,248,211,368,259,./hrrp.mat,./images
37129.png,37129_0,2917,truck,242,203,377,260,./hrrp.mat,./images
37145.png,37145_0,2918,truck,247,207,370,260,./hrrp.mat,./images
37170.png,37170_0,2919,truck,245,202,368,257,./hrrp.mat,./images
37176.png,37176_0,2920,truck,247,208,367,261,./hrrp.mat,./images
37192.png,37192_0,2921,truck,247,204,370,265,./hrrp.mat,./images
37207.png,37207_0,2922,truck,240,208,370,257,./hrrp.mat,./images
37214.png,37214_0,2923,truck,241,203,374,262,./hrrp.mat,./images
37220.png,37220_0,2924,truck,245,200,380,263,./hrrp.mat,./images
37227.png,37227_0,2925,truck,246,208,367,263,./hrrp.mat,./images
37231.png,37231_0,2926,truck,279,220,401,269,./hrrp.mat,./images
37261.png,37261_0,2927,truck,247,209,380,264,./hrrp.mat,./images
37273.png,37273_0,2928,truck,272,212,405,264,./hrrp.mat,./images
37274.png,37274_0,2929,truck,273,217,410,268,./hrrp.mat,./images
37285.png,37285_0,2930,truck,283,214,418,272,./hrrp.mat,./images
37287.png,37287_0,2931,truck,287,214,417,268,./hrrp.mat,./images
37292.png,37292_0,2932,truck,288,213,408,267,./hrrp.mat,./images
37308.png,37308_0,2933,truck,269,211,400,264,./hrrp.mat,./images
37319.png,37319_0,2934,truck,273,215,410,277,./hrrp.mat,./images
37326.png,37326_0,2935,truck,273,218,418,268,./hrrp.mat,./images
37338.png,37338_0,2936,truck,267,211,386,270,./hrrp.mat,./images
37342.png,37342_0,2937,truck,254,209,375,265,./hrrp.mat,./images
37359.png,37359_0,2938,truck,276,218,403,277,./hrrp.mat,./images
37363.png,37363_0,2939,truck,296,217,424,268,./hrrp.mat,./images
37364.png,37364_0,2940,truck,294,215,430,276,./hrrp.mat,./images
37365.png,37365_0,2941,truck,296,214,425,271,./hrrp.mat,./images
37386.png,37386_0,2942,truck,255,211,387,260,./hrrp.mat,./images
37389.png,37389_0,2943,truck,269,215,403,267,./hrrp.mat,./images
37392.png,37392_0,2944,truck,250,204,386,260,./hrrp.mat,./images
37394.png,37394_0,2945,truck,260,206,398,262,./hrrp.mat,./images
37407.png,37407_0,2946,truck,260,215,396,277,./hrrp.mat,./images
37412.png,37412_0,2947,truck,274,215,404,271,./hrrp.mat,./images
37427.png,37427_0,2948,truck,277,212,410,277,./hrrp.mat,./images
37432.png,37432_0,2949,truck,273,211,408,267,./hrrp.mat,./images
37467.png,37467_0,2950,truck,273,218,405,270,./hrrp.mat,./images
37472.png,37472_0,2951,truck,253,204,383,262,./hrrp.mat,./images
37477.png,37477_0,2952,truck,238,214,384,261,./hrrp.mat,./images
37503.png,37503_0,2953,notarget,245,208,375,281,./hrrp.mat,./images
37506.png,37506_0,2954,truck,279,201,424,278,./hrrp.mat,./images
37524.png,37524_0,2955,truck,248,208,432,269,./hrrp.mat,./images
37525.png,37525_0,2956,truck,258,211,424,269,./hrrp.mat,./images
37533.png,37533_0,2957,truck,302,214,466,272,./hrrp.mat,./images
37534.png,37534_0,2958,truck,311,207,460,263,./hrrp.mat,./images
37539.png,37539_0,2959,truck,330,208,480,271,./hrrp.mat,./images
37553.png,37553_0,2960,truck,394,214,521,274,./hrrp.mat,./images
37562.png,37562_0,2961,truck,405,214,545,271,./hrrp.mat,./images
37563.png,37563_0,2962,truck,407,214,553,273,./hrrp.mat,./images
37571.png,37571_0,2963,truck,443,214,573,277,./hrrp.mat,./images
37593.png,37593_0,2964,notarget,469,226,577,274,./hrrp.mat,./images
37596.png,37596_0,2965,notarget,473,230,571,268,./hrrp.mat,./images
37600.png,37600_0,2966,notarget,458,222,581,269,./hrrp.mat,./images
37615.png,37615_0,2967,notarget,475,219,578,260,./hrrp.mat,./images
37657.png,37657_0,2968,notarget,386,246,506,286,./hrrp.mat,./images
37660.png,37660_0,2969,notarget,392,229,505,291,./hrrp.mat,./images
37663.png,37663_0,2970,notarget,386,253,475,299,./hrrp.mat,./images
37666.png,37666_0,2971,notarget,400,224,505,282,./hrrp.mat,./images
37673.png,37673_0,2972,notarget,407,253,513,292,./hrrp.mat,./images
37683.png,37683_0,2973,notarget,414,248,525,308,./hrrp.mat,./images
37703.png,37703_0,2974,notarget,353,246,461,316,./hrrp.mat,./images
37706.png,37706_0,2975,notarget,467,154,572,206,./hrrp.mat,./images
37732.png,37732_0,2976,notarget,196,170,324,243,./hrrp.mat,./images
37733.png,37733_0,2977,notarget,197,163,256,204,./hrrp.mat,./images
37758.png,37758_0,2978,notarget,464,241,587,288,./hrrp.mat,./images
37766.png,37766_0,2979,notarget,334,271,454,347,./hrrp.mat,./images
37771.png,37771_0,2980,notarget,295,235,440,290,./hrrp.mat,./images
37776.png,37776_0,2981,truck,442,219,573,273,./hrrp.mat,./images
37810.png,37810_0,2982,truck,229,204,374,263,./hrrp.mat,./images
37825.png,37825_0,2983,truck,229,197,363,253,./hrrp.mat,./images
37835.png,37835_0,2984,truck,227,200,375,254,./hrrp.mat,./images
37840.png,37840_0,2985,truck,226,192,369,272,./hrrp.mat,./images
37841.png,37841_0,2986,truck,239,188,362,257,./hrrp.mat,./images
